za1,0.03466346,2.85427806,0.03466346,2.85427806,0.03466346,2.85427806,1,0,0
za2,0.50681861,0.96075971,0.50681861,0.96075971,0.50681861,0.96075971,1,0,0
za3,2.51347529,0.41839089,2.51347529,0.41839089,2.51347529,0.41839089,1,0,0
za4,2.22702702,0.93920338,2.22702702,0.93920338,2.22702702,0.93920338,1,0,0
za5,0.76187057,0.34536616,0.76187057,0.34536616,0.76187057,0.34536616,1,0,0
za6,-0.53132988,1.1942566,-0.53132988,1.1942566,-0.53132988,1.1942566,1,0,0
za7,0.45525863,1.04585346,0.45525863,1.04585346,0.45525863,1.04585346,1,0,0
za8,0.6370371,1.0100094,0.6370371,1.0100094,0.6370371,1.0100094,1,0,0
za9,-0.48474755,1.53044389,-0.48474755,1.53044389,-0.48474755,1.53044389,1,0,0
za10,2.73179259,1.15065438,2.73179259,1.15065438,2.73179259,1.15065438,1,0,0
za11,4.21667649,4.72510137,4.21667649,4.72510137,4.21667649,4.72510137,0,1,0
za12,5.64642843,3.70483208,5.64642843,3.70483208,5.64642843,3.70483208,0,1,0
za13,4.9078046,4.43962804,4.9078046,4.43962804,4.9078046,4.43962804,0,1,0
za14,6.91906178,2.74819038,6.91906178,2.74819038,6.91906178,2.74819038,0,1,0
za15,6.74890002,1.66143695,6.74890002,1.66143695,6.74890002,1.66143695,0,1,0
za16,3.41292256,1.24336533,3.41292256,1.24336533,3.41292256,1.24336533,0,1,0
za17,5.04438393,4.50137491,5.04438393,4.50137491,5.04438393,4.50137491,0,1,0
za18,4.93066552,3.64410744,4.93066552,3.64410744,4.93066552,3.64410744,0,1,0
za19,2.90411264,3.34677176,2.90411264,3.34677176,2.90411264,3.34677176,0,1,0
za20,5.70368604,4.78617289,5.70368604,4.78617289,5.70368604,4.78617289,0,1,0
za21,8.04416581,-0.13764289,8.04416581,-0.13764289,8.04416581,-0.13764289,0,0,1
za22,7.27546049,0.74692625,7.27546049,0.74692625,7.27546049,0.74692625,0,0,1
za23,7.55195238,-2.20906156,7.55195238,-2.20906156,7.55195238,-2.20906156,0,0,1
za24,8.22031642,0.00822893,8.22031642,0.00822893,8.22031642,0.00822893,0,0,1
za25,8.63831333,0.39078347,8.63831333,0.39078347,8.63831333,0.39078347,0,0,1
za26,7.51334996,2.82936612,7.51334996,2.82936612,7.51334996,2.82936612,0,0,1
za27,9.61114834,-0.93734229,9.61114834,-0.93734229,9.61114834,-0.93734229,0,0,1
za28,7.99963865,2.24008824,7.99963865,2.24008824,7.99963865,2.24008824,0,0,1
za29,7.92354416,1.11939648,7.92354416,1.11939648,7.92354416,1.11939648,0,0,1
za30,6.4238894,0.46082183,6.4238894,0.46082183,6.4238894,0.46082183,0,0,1
